sample_id,name,group,y_true,y_pred,n_spectra,p0,p1,p2,fold
15,striatum_right_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,1,0,2,525,0.3566424250602722,0.28511661291122437,0.3582409918308258,1
16,striatum_right_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,1,0,1,525,0.3192930221557617,0.3559485971927643,0.3247583508491516,1
17,striatum_right_control_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,1,0,1,525,0.2849830090999603,0.4234108328819275,0.2916061282157898,1
46,cortex_left_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,1,2,2,525,0.3412923514842987,0.3140937089920044,0.3446139097213745,1
47,cortex_left_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,1,2,2,525,0.3374265730381012,0.3200458586215973,0.3425275683403015,1
48,cortex_left_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,1,2,1,525,0.30590128898620605,0.3832574486732483,0.31084126234054565,1
49,cortex_right_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,1,2,1,525,0.3134009838104248,0.36865925788879395,0.31793978810310364,1
50,cortex_right_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,1,2,2,525,0.37196409702301025,0.25379204750061035,0.3742438554763794,1
51,cortex_right_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,1,2,1,525,0.29426541924476624,0.40535271167755127,0.3003818690776825,1
52,striatum_left_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,1,2,2,525,0.41013094782829285,0.178372323513031,0.41149669885635376,1
53,striatum_left_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,1,2,2,525,0.33395808935165405,0.3296516537666321,0.33639025688171387,1
54,striatum_left_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,1,2,1,525,0.30429163575172424,0.38585513830184937,0.309853196144104,1
55,striatum_right_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,1,2,2,525,0.37102097272872925,0.25706297159194946,0.3719160854816437,1
56,striatum_right_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,1,2,2,525,0.35980525612831116,0.2786632180213928,0.36153149604797363,1
57,striatum_right_endo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,1,2,2,525,0.40305110812187195,0.19090862572193146,0.4060402512550354,1
82,cortex_left_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,1,1,1,525,0.28959810733795166,0.4144251048564911,0.29597678780555725,1
83,cortex_left_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,1,1,1,525,0.30868083238601685,0.37638166546821594,0.314937561750412,1
84,cortex_left_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,1,1,1,525,0.29268768429756165,0.4081524908542633,0.29915982484817505,1
85,cortex_right_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,1,1,1,525,0.2988233268260956,0.3965325951576233,0.3046441078186035,1
86,cortex_right_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,1,1,2,525,0.3362736105918884,0.3220377564430237,0.3416886031627655,1
87,cortex_right_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,1,1,2,525,0.3531900942325592,0.2889702022075653,0.3578397035598755,1
88,striatum_left_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,1,1,1,525,0.2583349943161011,0.4749577045440674,0.26670724153518677,1
89,striatum_left_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,1,1,1,525,0.26453667879104614,0.46242591738700867,0.2730373442173004,1
90,striatum_left_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,1,1,1,525,0.3255457580089569,0.34204331040382385,0.33241090178489685,1
91,striatum_right_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,1,1,1,525,0.2824802100658417,0.4279683828353882,0.28955137729644775,1
92,striatum_right_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,1,1,1,525,0.24340994656085968,0.5040180683135986,0.2525720000267029,1
93,striatum_right_exo_2Agroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,1,1,1,525,0.24217712879180908,0.5064488053321838,0.25137412548065186,1
18,cortex_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,2,0,0,525,0.34041309356689453,0.32138752937316895,0.3381993770599365,2
19,cortex_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,2,0,2,525,0.3440379500389099,0.2964698374271393,0.3594921827316284,2
20,cortex_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,2,0,2,525,0.34186652302742004,0.3103983402252197,0.34773513674736023,2
21,cortex_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,2,0,1,525,0.3341582417488098,0.3562045097351074,0.30963727831840515,2
22,cortex_right_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,2,0,2,525,0.3411620557308197,0.31493625044822693,0.34390172362327576,2
23,cortex_right_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,2,0,2,525,0.3459608554840088,0.286307692527771,0.3677314519882202,2
24,striatum_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,2,0,1,525,0.32664692401885986,0.39095014333724976,0.28240299224853516,2
25,striatum_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,2,0,0,525,0.340644508600235,0.32023775577545166,0.33911773562431335,2
26,striatum_left_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,2,0,1,525,0.33494675159454346,0.35125601291656494,0.313797265291214,2
27,striatum_right_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,2,0,0,525,0.34061944484710693,0.32005438208580017,0.3393261432647705,2
28,striatum_right_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,2,0,2,525,0.3437935411930084,0.3005181849002838,0.3556882441043854,2
29,striatum_right_control_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,2,0,1,525,0.33591577410697937,0.3463044762611389,0.3177797496318817,2
58,cortex_left_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,2,2,2,525,0.34318432211875916,0.304172158241272,0.3526434898376465,2
59,cortex_left_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,2,2,2,525,0.3442077040672302,0.29815858602523804,0.35763368010520935,2
60,cortex_left_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,2,2,1,525,0.3333527445793152,0.35945531725883484,0.30719196796417236,2
61,cortex_right_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,2,2,2,525,0.3442852795124054,0.2984270453453064,0.3572877049446106,2
62,cortex_right_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,2,2,2,525,0.34196966886520386,0.3124207556247711,0.3456096351146698,2
63,cortex_right_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,2,2,1,525,0.3275165259838104,0.38742795586586,0.2850555181503296,2
64,striatum_left_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,2,2,1,525,0.3349270522594452,0.3522728383541107,0.3128001391887665,2
65,striatum_left_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,2,2,2,525,0.34312504529953003,0.3048959970474243,0.35197895765304565,2
66,striatum_left_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,2,2,1,525,0.3278307318687439,0.3869187831878662,0.2852505147457123,2
67,striatum_right_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,2,2,0,525,0.3406255841255188,0.32042792439460754,0.33894652128219604,2
68,striatum_right_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,2,2,2,525,0.34310486912727356,0.3046748638153076,0.3522202968597412,2
69,striatum_right_endo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,2,2,1,525,0.334529846906662,0.35437268018722534,0.31109747290611267,2
94,cortex_left_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,2,1,1,525,0.32079052925109863,0.4160791337490082,0.26313039660453796,2
95,cortex_left_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,2,1,1,525,0.33020079135894775,0.37437108159065247,0.295428067445755,2
96,cortex_left_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,2,1,1,525,0.3257273733615875,0.3950057029724121,0.27926692366600037,2
97,cortex_right_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,2,1,1,525,0.3182227611541748,0.4266975224018097,0.2550797164440155,2
98,cortex_right_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,2,1,1,525,0.331310510635376,0.3701363801956177,0.29855307936668396,2
99,cortex_right_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,2,1,1,525,0.3291449546813965,0.37996891140937805,0.2908861041069031,2
100,striatum_left_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,2,1,2,525,0.3412027955055237,0.3172103762626648,0.3415868580341339,2
101,striatum_left_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,2,1,1,525,0.3347926437854767,0.3526676297187805,0.3125397264957428,2
102,striatum_left_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,2,1,1,525,0.3328874111175537,0.3627510666847229,0.3043615520000458,2
103,striatum_right_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,2,1,1,525,0.33327963948249817,0.36057981848716736,0.3061405122280121,2
104,striatum_right_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,2,1,0,525,0.3401317894458771,0.3230801224708557,0.3367880880832672,2
105,striatum_right_exo_2Bgroup_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,2,1,0,525,0.33923426270484924,0.32852932810783386,0.3322364091873169,2
30,cerebellum_left_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,3,0,0,525,0.4308180809020996,0.1948426514863968,0.3743392825126648,3
31,cerebellum_left_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,3,0,0,525,0.4553770422935486,0.1095246747136116,0.435098260641098,3
32,cerebellum_left_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,3,0,1,525,0.24182917177677155,0.5870437622070312,0.171127051115036,3
33,cerebellum_left_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,3,0,0,525,0.47320371866226196,0.067723348736763,0.4590729773044586,3
34,cerebellum_left_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,3,0,2,525,0.45921701192855835,0.06674869358539581,0.47403427958488464,3
35,cerebellum_right_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,3,0,0,525,0.46485650539398193,0.10055920481681824,0.4345843195915222,3
36,cerebellum_right_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,3,0,0,525,0.46406346559524536,0.1199365109205246,0.41599997878074646,3
37,cerebellum_right_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,3,0,0,525,0.39294350147247314,0.3029956519603729,0.30406084656715393,3
38,cerebellum_right_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,3,0,2,525,0.4584999084472656,0.06789461523294449,0.47360551357269287,3
39,cerebellum_right_control_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,3,0,0,525,0.4593902826309204,0.09152529388666153,0.44908443093299866,3
70,cerebellum_left_endo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,3,2,0,525,0.4377093017101288,0.1962917000055313,0.36599892377853394,3
71,cerebellum_left_endo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,3,2,0,525,0.44029343128204346,0.19765785336494446,0.3620487451553345,3
72,cerebellum_left_endo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,3,2,0,525,0.46126997470855713,0.14139363169670105,0.3973364233970642,3
73,cerebellum_right_endo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,3,2,0,525,0.4637410044670105,0.15520289540290833,0.38105615973472595,3
74,cerebellum_right_endo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,3,2,0,525,0.4166015088558197,0.26464852690696716,0.3187500238418579,3
75,cerebellum_right_endo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,3,2,0,525,0.44189590215682983,0.20348334312438965,0.3546207845211029,3
106,cerebellum_left_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,3,1,1,525,0.07927152514457703,0.8654846549034119,0.05524385720491409,3
107,cerebellum_left_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,3,1,2,525,0.45032593607902527,0.07030823081731796,0.47936591506004333,3
108,cerebellum_left_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,3,1,0,525,0.44166794419288635,0.11718221753835678,0.44114986062049866,3
109,cerebellum_left_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,3,1,0,525,0.434847354888916,0.17544394731521606,0.3897087275981903,3
110,cerebellum_left_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,3,1,0,525,0.41812393069267273,0.22293776273727417,0.3589382469654083,3
111,cerebellum_left_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,3,1,1,525,0.2671853303909302,0.5254803895950317,0.2073342651128769,3
112,cerebellum_right_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,3,1,2,525,0.4449014961719513,0.09822838753461838,0.4568701684474945,3
113,cerebellum_right_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,3,1,1,525,0.35042762756347656,0.3656194806098938,0.28395286202430725,3
114,cerebellum_right_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,3,1,1,525,0.3436069190502167,0.3746912479400635,0.28170186281204224,3
115,cerebellum_right_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,3,1,1,525,0.2933061718940735,0.46698471903800964,0.23970912396907806,3
116,cerebellum_right_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,3,1,1,525,0.35254669189453125,0.3590407371520996,0.28841254115104675,3
117,cerebellum_right_exo_3group_633nm_center1500_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,3,1,2,525,0.44956129789352417,0.07380449026823044,0.4766341745853424,3
