sample_id,name,group,y_true,y_pred,n_spectra,p0,p1,p2,fold
55,striatum_right_endo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,1,2,0,525,0.36708739399909973,0.28337380290031433,0.34953880310058594,1
56,striatum_right_endo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,1,2,0,525,0.3523237705230713,0.3078932762145996,0.3397829532623291,1
57,striatum_right_endo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,1,2,1,525,0.3338378071784973,0.3446853756904602,0.3214768171310425,1
82,cortex_left_exo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_1.txt,1,1,1,525,0.3321511149406433,0.348126083612442,0.31972283124923706,1
83,cortex_left_exo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_1.txt,1,1,0,525,0.3390064239501953,0.3336968421936035,0.3272967040538788,1
84,cortex_left_exo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_1.txt,1,1,1,525,0.32884299755096436,0.3552868664264679,0.31587013602256775,1
85,cortex_right_exo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_2.txt,1,1,1,525,0.3280983865261078,0.3570214807987213,0.3148801326751709,1
86,cortex_right_exo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_2.txt,1,1,1,525,0.33491361141204834,0.3421977162361145,0.32288867235183716,1
87,cortex_right_exo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_2.txt,1,1,1,525,0.32751214504241943,0.3583223819732666,0.3141654431819916,1
88,striatum_left_exo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_3.txt,1,1,1,525,0.3326953947544098,0.34713271260261536,0.3201718330383301,1
89,striatum_left_exo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_3.txt,1,1,1,525,0.332089900970459,0.34839364886283875,0.31951647996902466,1
90,striatum_left_exo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_3.txt,1,1,1,525,0.325016587972641,0.3640238642692566,0.3109596073627472,1
91,striatum_right_exo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place1_4.txt,1,1,1,525,0.33430954813957214,0.3438062369823456,0.3218842148780823,1
92,striatum_right_exo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place2_4.txt,1,1,1,525,0.32948559522628784,0.3540734648704529,0.3164409101009369,1
93,striatum_right_exo_2Agroup_633nm_center2900_obj100_power100_1s_5acc_map35x15_step2_place3_4.txt,1,1,1,525,0.324386864900589,0.36528128385543823,0.3103318512439728,1
