iter	TotalF1:average=Macro	MultiClass
113	0.2708748095	1.48435895
114	0.2709015897	1.485795163
115	0.2706561323	1.48757465
116	0.2699447541	1.48790047
117	0.2695453618	1.490142006
118	0.2688648571	1.491428424
119	0.2688521932	1.492164016
120	0.2688613564	1.494386936
121	0.2692784136	1.495646453
122	0.2688680858	1.4966515
123	0.2683802823	1.497531983
124	0.2688625532	1.498685122
125	0.2687169351	1.499015308
126	0.2687694977	1.499607725
127	0.2686782618	1.499991652
128	0.2683012396	1.501051158
129	0.2680200438	1.502076808
130	0.2675854609	1.504210832
131	0.2676019336	1.506076821
132	0.2672162686	1.506526224
133	0.2667864249	1.507037204
134	0.2675199798	1.509068343
135	0.2677603935	1.509845804
136	0.2676438568	1.511080126
137	0.2676953871	1.512510327
138	0.2678541187	1.514735554
139	0.2672922846	1.517380772
140	0.2674262128	1.517460366
141	0.2663784091	1.520860917
142	0.2665345398	1.522039146
143	0.2663477828	1.5216088
144	0.2665592568	1.522039121
145	0.2667912803	1.523961021
146	0.2661330663	1.525857672
147	0.265211059	1.529333961
148	0.2654243325	1.528670965
149	0.2655219785	1.530031984
150	0.2653905063	1.531293377
151	0.2654765209	1.531487082
152	0.2663173765	1.530872005
153	0.2659682873	1.531883945
154	0.2663424029	1.531896006
155	0.2659631568	1.53361825
156	0.2660203638	1.533561591
157	0.2660254216	1.534168718
158	0.2659632126	1.535630657
159	0.2651068448	1.535781478
160	0.265167611	1.536406421
161	0.2651929352	1.537224118
162	0.2656254085	1.537780111
163	0.2651268973	1.542061766
164	0.2642425515	1.544829341
165	0.2636057447	1.547435899
166	0.2638591163	1.548477313
167	0.2639353934	1.549143286
168	0.2635941036	1.550385929
169	0.2638802727	1.550691728
170	0.2631514298	1.552785275
171	0.2634047537	1.553758987
172	0.2633569202	1.554986404
173	0.2631255343	1.555538364
174	0.2629579536	1.555330138
175	0.2627745503	1.555882433
176	0.2629849278	1.556036654
177	0.2631387468	1.55674745
178	0.2627066668	1.556997186
179	0.2623321686	1.559741617
180	0.2623133778	1.562238779
181	0.2624096932	1.562508691
182	0.2620239341	1.564174764
183	0.2622704142	1.564998023
184	0.2619976379	1.566188862
185	0.2621210124	1.566249906
186	0.2618193701	1.566150333
187	0.2620577966	1.567862142
188	0.2616242606	1.567461657
189	0.2616599508	1.568029953
190	0.26164616	1.571136615
191	0.2612553301	1.572192866
192	0.2611786077	1.572899166
193	0.2610940479	1.573732702
194	0.2611262403	1.574723309
195	0.2612026217	1.574411186
196	0.2613111357	1.576398776
197	0.2605941374	1.577541969
198	0.2608759174	1.577663439
199	0.2602178268	1.578495508
200	0.2606552528	1.581025082
201	0.2601622913	1.584121305
202	0.2598802109	1.586424251
203	0.260084035	1.58715788
204	0.2601955119	1.587589165
205	0.2603527999	1.587864532
206	0.2602437707	1.587965544
207	0.2602850709	1.589586989
208	0.2603155109	1.590625763
209	0.2594909655	1.592824743
210	0.2601113715	1.593937858
211	0.2602434733	1.594994385
212	0.2600307131	1.596017712
213	0.2602275774	1.59749128
214	0.2594927937	1.599262435
215	0.2591966077	1.6003862
216	0.2596451078	1.600717215
217	0.2593063843	1.603653643
218	0.2585934064	1.605940688
219	0.2588562713	1.606500288
220	0.2589040159	1.608226393
221	0.2589548155	1.608918159
222	0.2586947645	1.611594125
223	0.2588012565	1.61132203
224	0.2586018278	1.612128339
225	0.2581566285	1.61408395
226	0.2582208575	1.615857061
227	0.2577851235	1.619260346
228	0.2573386233	1.620352222
229	0.2578248898	1.620797407
230	0.258477754	1.622464368
231	0.258094485	1.622917718
232	0.2581839438	1.624002298
233	0.2581893564	1.624940963
234	0.2582182187	1.624709368
235	0.2580905943	1.626450303
236	0.2586136857	1.627232996
237	0.2586993655	1.62741902
238	0.259038786	1.628065039
239	0.2587457139	1.628608663
240	0.2584846387	1.629427901
241	0.2581935732	1.629286185
242	0.2583478805	1.630116907
243	0.2581405456	1.630577107
244	0.2575763241	1.631360691
245	0.2579042918	1.633361703
246	0.2578594329	1.634181946
247	0.2577848517	1.633806844
248	0.2575218256	1.634281824
249	0.2572116548	1.634462904
250	0.2572696159	1.636327858
251	0.2565365512	1.63988833
252	0.2571354745	1.640656174
253	0.2572226793	1.640927815
254	0.2572689387	1.641330325
255	0.2569665062	1.642186958
256	0.2565653427	1.643153685
257	0.2568196081	1.643412313
258	0.2564276809	1.644540459
259	0.2568290551	1.644925811
260	0.2567187005	1.645563079
261	0.2568405836	1.646285162
262	0.2564947933	1.64747984
263	0.2565301286	1.648233864
264	0.2566366207	1.648811947
265	0.25638553	1.649012594
266	0.2561582967	1.649967366
267	0.2562702915	1.650947913
268	0.2562044531	1.651479327
269	0.2562954581	1.65156214
270	0.2563246614	1.652848529
271	0.2565416799	1.653067179
272	0.256388302	1.653495142
273	0.2572026844	1.653605021
274	0.2573562535	1.654561671
275	0.2567894698	1.655307244
276	0.2572661198	1.655296763
277	0.2566985473	1.655569336
278	0.2564280024	1.656252235
279	0.2567125079	1.655966335
280	0.2567697974	1.656554076
281	0.2569184873	1.657035656
282	0.256975998	1.658360523
283	0.2571526345	1.660429477
284	0.2571302427	1.660764887
285	0.2563596666	1.663043055
286	0.2561289736	1.664306509
287	0.2568292785	1.665373585
288	0.2567766985	1.666428978
289	0.255984064	1.666720261
290	0.2559329319	1.666787656
291	0.2559306563	1.666944713
292	0.2558207565	1.667383086
293	0.2557094709	1.66741119
294	0.2556128898	1.667427061
295	0.2555996711	1.667398429
296	0.2555503058	1.668109673
297	0.2554959279	1.668373516
298	0.2552707541	1.669369146
299	0.2551084449	1.670991708
300	0.2553256197	1.671345594
301	0.2551955585	1.671828054
302	0.2552100957	1.671995241
303	0.2547580373	1.672859852
304	0.2550115018	1.672629728
305	0.2548130945	1.673332608
306	0.2546234038	1.675102456
307	0.2551324013	1.675678343
308	0.2547444347	1.676040999
309	0.2550350739	1.676586006
310	0.2547955837	1.678071787
311	0.2551853674	1.678637353
312	0.255308302	1.678860786
313	0.254891862	1.679525884
314	0.2551375102	1.679399503
315	0.2549902291	1.67942979
316	0.2549903408	1.679976613
317	0.2549270227	1.680458774
318	0.2549842683	1.67998216
319	0.2549659329	1.680420548
320	0.2547256752	1.681002305
321	0.2550796035	1.681304196
322	0.2549318382	1.680968424
323	0.2552922494	1.681177999
324	0.2553700345	1.681959694
325	0.2551179842	1.682640309
326	0.2551464286	1.682460064
327	0.254866104	1.68273644
328	0.2547810358	1.683364682
329	0.255042554	1.683885629
330	0.2548031345	1.684090411
331	0.2544900307	1.684666869
332	0.254520376	1.684913561
333	0.2545807131	1.685089675
334	0.2551605966	1.687500314
335	0.2548938487	1.688096743
336	0.2548394203	1.687969344
337	0.2547653118	1.688079555
338	0.2544737475	1.688316359
339	0.2546690582	1.688448138
340	0.2545817942	1.688849598
341	0.2546001222	1.689851633
342	0.2544225374	1.690793256
343	0.2542006643	1.690859296
344	0.2543679907	1.690869496
345	0.2546037324	1.690872698
346	0.2544332921	1.691136073
347	0.2546203473	1.691750968
348	0.2546519977	1.692397884
349	0.2548790396	1.692913891
350	0.2548489131	1.693495046
351	0.2544451642	1.694038756
352	0.2544997636	1.694740447
353	0.2546684081	1.695055534
354	0.2547739585	1.694953589
355	0.254636792	1.695929265
356	0.2547681048	1.696700158
357	0.2549158093	1.697466191
358	0.2548454163	1.69760607
359	0.2547427558	1.697985884
360	0.2548841833	1.698075064
361	0.2547355275	1.69820272
362	0.2542986733	1.700003163
363	0.2540643851	1.700776667
364	0.2539384566	1.701001284
365	0.2540310658	1.701560967
366	0.2541378297	1.701857965
367	0.2539212193	1.702105057
368	0.2536518125	1.702665472
369	0.2539008555	1.703548767
370	0.2535734088	1.704753623
371	0.2532467904	1.705980009
372	0.2534610954	1.706031538
373	0.2535523597	1.707060676
374	0.253531442	1.707250527
375	0.2534887467	1.707165947
376	0.2539042314	1.707354653
377	0.253720072	1.70778814
378	0.2536797536	1.70797092
379	0.2538349795	1.708127419
380	0.2536846337	1.708477083
381	0.2534987023	1.70881276
382	0.2533887762	1.709264045
383	0.2535870002	1.709553027
384	0.2536920368	1.709921199
385	0.2536201908	1.709476629
386	0.2537049404	1.70927797
387	0.2536815185	1.70926765
388	0.2533556306	1.709817891
389	0.2531697082	1.711198248
390	0.2530774398	1.711665435
391	0.2532019826	1.711606838
392	0.2530782196	1.710974264
393	0.2535199093	1.711310481
394	0.2536526389	1.711788667
395	0.2539072721	1.711613026
396	0.2540372425	1.711875985
397	0.2540479246	1.711851099
398	0.2542451037	1.712843335
399	0.254024503	1.713479621
